Timestamp (sec);Latitude (deg N);Longitude (deg N);Ground Speed (m/s);Heading (deg N);GPS Course (deg N);Elevation (m);Wind Speed (m/s);Air Speed (m/s);Wind Direction (°N)
1777630047.0001585;42.093779394575165;45.42323109972712;8.369900703430176;153.31463623046875;153.46418732870168;920.1149270630713;2.836401548991131;8.877750512003121;110.72439893280186
1777630048.000148;42.09372256401923;45.42328151557493;7.632471084594727;150.05699157714844;143.1253026612967;920.5953620893757;2.8099980230706656;8.886681976022059;110.7011265160894
1777630049.0001373;42.09367052700595;45.4233440102965;7.632471084594727;143.50650024414062;138.03787723914772;920.9506594265608;2.7814997792027287;8.897310975714635;110.6145884110139
1777630050.0001264;42.093624523636194;45.42339864874249;6.457385063171387;142.15443420410156;138.55149380435432;922.1594493000987;2.7913447158029596;8.893785562074315;110.63560134934065
1777630051.000115;42.09358273574015;45.42343363251565;6.457385063171387;136.3232879638672;147.38622055236078;923.4518071544255;2.800536361929368;8.890484847989729;110.64408287760261
1777630052.0001042;42.09354388418028;45.423458253497586;5.250305652618408;145.24374389648438;153.61012115050818;923.831898714356;2.8313604738701588;8.878156353195774;110.75578817309787
1777630053.0000935;42.0935016975776;45.423484829366856;5.154816150665283;149.3665008544922;146.45616735345848;923.3023796809126;2.8527371130838928;8.868929206158812;110.81318268598649
1777630054.000082;42.09346667049031;45.42353501818976;5.154816150665283;146.44992065429688;130.79239890721985;922.3178323025784;2.8665743349436896;8.862553506126229;110.84280936962423
1777630055.0000715;42.09343673025056;45.423592429412736;5.960758209228516;131.66033935546875;126.01582905457647;921.8910276789002;2.9014413926025986;8.849781238262837;111.12754965576167
1777630056.0000606;42.09340452211581;45.4236490749853;5.960758209228516;130.2201385498047;127.61091045220624;922.5991750026922;2.9245798154513505;8.84082534303892;111.29807419363227
1777630057.0000496;42.09337087152664;45.42369183876083;5.863299369812012;126.93653106689453;141.50583748833;923.5889023956667;2.943311444865632;8.833198989661149;111.42671805438151
1777630058.0000396;42.09333242465877;45.42371034720935;4.997009754180908;141.81143188476562;163.34868683138242;924.2276839349871;2.956297928487394;8.82707477949261;111.46241037965325
1777630059.000029;42.0932914336717;45.42371740883588;4.688155174255371;160.86471557617188;170.8151900848519;924.1390870738986;3.0182900349168484;8.807289606911814;111.4645773573095
1777630060.0000176;42.09324913427386;45.42373387597681;5.058712482452393;171.5277862548828;160.02521240390257;923.78989565485;3.017352379396345;8.807776855089273;111.46427956505009
1777630061.0000072;42.09320334220711;45.42377274411648;6.234222412109375;148.56875610351562;145.57367959193616;923.4945748205716;3.0018678274077377;8.814766823684508;111.42197420051832
1777630061.999997;42.09315698147314;45.42382171717126;6.234222412109375;145.37136840820312;136.41703236796866;923.9255373572151;2.990568737527209;8.819530965174389;111.39842618434253
1777630062.999986;42.09311654728298;45.42387737041477;6.234222412109375;136.39736938476562;134.77118900442738;925.0666383889991;2.9853063380430482;8.8216755990734;111.38782389301625
1777630063.9999752;42.09308490651877;45.42392306853855;6.0651750564575195;130.93798828125;133.6471584330967;928.2332440858735;2.992019870904058;8.818847295329086;111.4368333165163
1777630064.9999645;42.09305166764526;45.42396616759057;5.374309539794922;133.14559936523438;138.6286886023538;930.2051874342304;3.0102087978643013;8.810961441254767;111.55754208778554
1777630065.9999537;42.093013604873725;45.424010426998294;5.839495658874512;140.8396759033203;140.4918276041499;931.6485278995364;3.0130600287077836;8.809806684187208;111.56585285133572
1777630066.9999437;42.09297542852394;45.4240630150446;5.720000267028809;133.04638671875;131.0536809637295;932.7988783865128;3.0183751250966093;8.807442088082663;111.59709394353195
1777630067.9999325;42.092941849184534;45.42412646016521;5.839495658874512;131.49432373046875;125.18111163610922;933.9498295528157;3.020113672097064;8.80665598299633;111.60740632953986
1777630068.9999223;42.0929132155071;45.4241972466319;6.461129665374756;123.63072204589844;121.17035625358602;935.3787507437039;3.012663640630107;8.809958145405297;111.5655089734846
1777630069.9999115;42.09288763397476;45.424266912837275;6.345359802246094;124.75862884521484;118.28528434817264;936.6862103560857;3.0087628854404453;8.8116988333596;111.53896720447511
1777630070.9999003;42.0928669081945;45.42433362005382;6.345359802246094;114.15245819091797;112.73568734564557;937.3445852909873;2.992513276247675;8.826012133911181;111.3699753892679
1777630071.999891;42.09284727804726;45.42439713133615;5.877865314483643;115.68604278564453;113.7243162468699;937.1211473317732;2.9843481886121013;8.832646140446247;111.26409848478653
1777630072.9998798;42.09282630959186;45.424463944804046;5.877865314483643;114.45024871826172;113.53183468586977;936.5559810678147;2.978312313125487;8.837018869061508;111.19525119407142
1777630073.9998689;42.092801920558095;45.42453570701702;5.995229244232178;113.69091796875;116.05961256561062;935.878284508369;2.9725206509576476;8.840921919108895;111.1334935214168
1777630074.9998584;42.092774422808425;45.424611182288956;7.0420918464660645;116.45905303955078;117.71220415605188;935.5553622936797;2.9526217024965145;8.853716435753418;110.89062065393938
1777630075.999848;42.0927444501352;45.42468565389385;7.0420918464660645;116.91299438476562;120.42739559642872;935.5533367995638;2.936770975800599;8.86293827820019;110.69249668092436
1777630076.9998372;42.092712061139544;45.4247549774091;6.990225791931152;123.74273681640625;122.2829940693811;935.5314033738123;2.9221824356008437;8.869742391711428;110.57783602641327
1777630077.999827;42.092676879331734;45.42481395535304;6.735095500946045;123.08367919921875;128.2732748771574;935.5461868645808;2.916951155216783;8.872165721813241;110.53046702510417
1777630078.999816;42.09263973780393;45.42486461802804;6.189439296722412;130.61346435546875;133.01634948211102;935.7294284758946;2.9212296793034604;8.870164230918299;110.57104567984057
1777630079.999805;42.09260541370539;45.42491785456933;5.754181385040283;134.53347778320312;128.03854859614074;935.8962522936274;2.93191499743996;8.86525419871276;110.6538579108709
1777630080.999796;42.09257664986134;45.424978032924955;5.891371726989746;126.85025024414062;123.10230258108082;935.6225768909577;2.9384217061158586;8.8621798724948;110.70245667262631
1777630081.9997847;42.09254846124458;45.42504006375672;5.891371726989746;122.55148315429688;121.67383681806434;935.1728705745986;2.9445212920241266;8.859119923640508;110.75540045063647
1777630082.9997745;42.09252106494855;45.42510301706781;5.986533164978027;123.03826904296875;120.76938316817126;934.5474604355858;2.9466328961676855;8.857979730309005;110.77809341679774
1777630083.9997635;42.092498935440226;45.42517138660513;6.096058368682861;112.95247650146484;112.08528941212028;934.1240436928562;2.9521295423247906;8.854843551153305;110.84923775229849
1777630084.999753;42.09248326214894;45.42524885537038;6.7122368812561035;110.7911605834961;103.47697660491059;933.2140379642047;2.947124061285212;8.857556403976245;110.79302183338204
1777630085.9997423;42.0924740052694;45.42533152102755;6.953054428100586;104.8936767578125;99.69675376725367;932.4883803735775;2.955077017599561;8.851467466418724;111.03445217343202
1777630086.999732;42.09246639950831;45.42541217857093;6.7122368812561035;97.45699310302734;97.97012292620947;932.1441948719524;2.9684456725400232;8.842858345643354;111.33158768808745
1777630087.9997213;42.092453095682224;45.42548787004631;6.666191577911377;96.79618835449219;106.78857333342377;931.7266586101911;2.9782301365239725;8.83621853536695;111.54883892844715
1777630088.999711;42.092429440796884;45.425558782511956;6.524417877197266;107.7204818725586;117.06373233587254;931.5386397493543;2.9793227732084424;8.835519448391839;111.56840707272902
1777630089.9997005;42.0924048914339;45.42562716218557;6.421103477478027;117.24639892578125;117.84005163693618;932.7535528959555;2.977520524016746;8.836603804044652;111.54002305303209
1777630090.999689;42.09238005918263;45.42569485179579;6.421103477478027;117.5537338256836;102.42018924595871;932.6084677214571;2.975969098134977;8.837488708963487;111.51792628527738
1777630091.9996789;42.092375060531126;45.425739130834806;5.195859909057617;96.39440155029297;92.7044159063448;933.9944763095133;3.0008941685324473;8.819118623781087;112.05957458958099
1777630092.9996688;42.09236172381091;45.425772789936374;3.547595977783203;96.0699462890625;121.56698533868867;933.8187708779029;3.0329530812435412;8.792497548261341;112.65678747707686
1777630093.9996586;42.092333951861434;45.425811072556364;3.547595977783203;119.75310516357422;134.91212312776142;932.992334285975;3.078103910057794;8.767674334106268;113.14484077486487
1777630094.999648;42.09230027693519;45.42585695136517;5.4076433181762695;135.62022399902344;132.2018221028303;932.2703966752891;3.0909684362843026;8.762515615165468;113.18064980829917
1777630095.999638;42.09226274725552;45.425905810086114;5.730627536773682;132.80670166015625;137.4746735005668;931.5349571009465;3.0946535420442554;8.760876770299149;113.20539124453116
1777630096.9996266;42.09221660767982;45.42594435032514;5.730627536773682;137.5230712890625;148.7956983894846;930.6218646591137;3.095890222634459;8.76035934718262;113.21007138044263
1777630097.9996161;42.0921595618806;45.42597017783114;6.007003307342529;144.93348693847656;162.72633365458918;929.1987394798839;3.0895790911693317;8.76294676513409;113.18995644449178
1777630098.9996057;42.092099832203715;45.42598478710834;6.822028636932373;162.0286865234375;170.35793624067622;928.0331086108068;3.0745752371419317;8.767815767522377;113.22970942424452
1777630099.9995947;42.09204014768031;45.42599480385672;6.824799060821533;170.2478485107422;173.20445855841405;926.8756855569758;3.041879464649415;8.78348223461826;113.37185439348558
1777630100.9995852;42.091979568408284;45.42599946747904;6.867292404174805;173.92330932617188;178.3229613412866;925.6042815228799;3.0153378498735743;8.794576329328313;113.49410605231836
1777630101.9995747;42.09191544681996;45.4259969392885;6.867292404174805;181.32803344726562;181.9312683175343;924.086507236684;2.994263109627934;8.803803760713253;113.67912037900767
1777630102.999564;42.091846141177946;45.42599095940135;7.231507301330566;183.033447265625;182.66812278557362;922.2492480762384;2.9705119320573474;8.813395603495195;113.88765796689837
1777630103.9995532;42.09177381921648;45.42598334290926;7.560791492462158;183.033447265625;185.54252593550345;920.7810176269794;2.944478225135318;8.823196539763561;114.12308677683176
1777630104.9995427;42.091697233807416;45.42596354535715;8.734749794006348;188.0672607421875;192.92516812634352;919.2630940808227;2.8971122537956444;8.840094813735421;114.63331320340868
1777630105.9995317;42.09162321805995;45.42592818200408;9.002449035644531;197.2958526611328;202.78447789136524;917.8551608838117;2.843764524258462;8.869545953859571;115.42246909003028
1777630106.9995217;42.09155276810773;45.425883464670555;8.734749794006348;203.27215576171875;204.3616095518562;916.5619345288413;2.8092776649215416;8.88658449097366;116.02098401009404
1777630107.999511;42.09148408315111;45.42584052462793;8.416728019714355;200.68072509765625;203.26492705796227;915.2942395848527;2.7873947889762962;8.896807009647551;116.42515971001258
1777630108.9995003;42.091417383439094;45.425798427726946;8.117819786071777;202.7287139892578;203.05679753357364;913.8358325947279;2.7801045996929687;8.900471850222983;116.59072902879848
1777630109.9994898;42.09135512348846;45.42575001793149;8.162663459777832;208.93069458007812;211.21753487466157;912.4807594653712;2.78089278853212;8.90133687846199;116.66954010305412
1777630110.9994793;42.09129840087233;45.425689365278245;8.168133735656738;214.0226287841797;219.6742789539995;911.074508850031;2.758988001728024;8.920013957390717;117.21098558076204
1777630111.999469;42.0912506655267;45.425617434098285;8.162663459777832;223.78860473632812;230.70513008621847;909.5871472152975;2.7468286159233433;8.928846476640231;117.49572447694096
1777630112.9994588;42.09121019000942;45.42553377814554;8.168133735656738;234.34686279296875;238.0814065407521;907.7373910097991;2.738140977843531;8.939899672785772;117.83784669476843
1777630113.9994483;42.09117542890252;45.42544250946538;8.242145538330078;243.17767333984375;244.37804865356014;905.8524969881481;2.739143331305567;8.943121471846649;117.95583531228284
1777630114.9994402;42.09114934668407;45.42534807017765;8.329084396362305;250.62815856933594;250.65321665161767;904.2850699986938;2.738506743287161;8.942325317602807;117.92683017567552
1777630115.999427;42.09113657174664;45.42525208341322;8.329084396362305;255.74427795410156;261.69528295445383;902.3928853014677;2.721889697113959;8.915071630747242;116.71571525738865
1777630116.9994168;42.09113753393457;45.42515062604266;8.329084396362305;262.98370361328125;272.5480164134972;900.5656171545605;2.714080135684187;8.89454941851568;115.83194573400228
1777630117.9994063;42.09114950412324;45.4250459478198;8.431889533996582;272.78485107421875;278.7343646315879;898.522176405951;2.682097961285542;8.861648818440875;114.56808329686025
1777630118.9993954;42.09117123226724;45.42494108294178;8.83307933807373;284.3250427246094;285.90920514711945;896.6876691233012;2.663782233974555;8.8394046585488;113.75192715380197
1777630119.9993849;42.091204926020744;45.42483922423045;9.188836097717285;292.4998474121094;294.30211427847445;894.7432122379638;2.635040759386494;8.815864718479089;113.03300885002164
1777630120.9993746;42.09124976611243;45.424740619848514;9.499002456665039;300.24267578125;301.78322047638943;892.6829308019106;2.586127256573652;8.785073662911751;112.35467753601677
1777630121.9993644;42.0913034284804;45.42464623834318;9.499002456665039;302.3525085449219;307.1083091608982;890.5263743093765;2.5586866368122165;8.765765609339194;111.89736800488538
